smiles,logCMC
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.552841969
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.962573502
CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],1.201397124
CCCCCCCCCCSCC(O)C(O)C(O)CO,-0.397940009
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@@H]1O,-1.517126416
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1,-0.823908741
CCCCCSCC(O)C(O)C(O)CO,1.662757832
CCCCCCCCCCCCS(=O)(=O)[O-].[K+],0.968482949
CCCCCCCCCCSC1OC(=O)C(O)C1O,-1.48148606
CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.255272505
CCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.812913357
