SMILES,True Value,Predicted Value
['CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]'],1.5910646,1.3336418
['CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCC'],-2.3027706,-1.16012
['CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-0.6010288,-0.33478603
['CCCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO'],-0.092051476,-0.031153355
['CCCCCCCCOCCOCCOCCOCCOCCOCCO'],0.99782306,1.0801684
['CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-1.2676063,-1.4478605
['CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO'],-0.8261012,-0.7872402
['CCCCCCCCCCCC(=O)N(C)CC(O)CO'],-0.63827217,-1.288669
['CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]'],0.11394335,0.08747476
['CCCCCCCCOC(CO)CO'],0.763428,0.9984501
['CCCCCCCC/C=C\\CCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-1.3,-1.4478605
['CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O'],-1.69897,-1.3156117
['OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.6812412,0.58606386
['CCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO'],0.97312784,1.2547357
['CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],-2.387216,-1.726132
['CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+]'],0.462398,0.35554653
['CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-]'],0.30103,0.40037036
['CCCCCCOCC(O)C(O)C(O)CO'],0.98677176,1.5219921
['CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCO)c1'],-0.54975086,-0.53569627
['CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O'],-0.48148605,-1.0183516
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1'],-0.6777807,-0.6641539
['CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]'],0.47712126,0.12165305
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO'],-1.0602312,-1.0851059
['CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO'],-1.49485,-1.4805084
['CCCCCCCCCCCCCCCCN(CC(O)CO)CC(O)CO'],-1.5686362,-2.4445786
['CCCCCCCCS(C)=O'],1.3617278,1.2670262
['CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCC'],-2.309804,-0.70250434
['CCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],0.5185139,0.6071894
['O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]'],1.4771212,1.2365963
['CCCCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1'],-0.22184876,0.061801273
['CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C'],0.7403627,1.0226114
['CCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],0.81291336,0.90164095
['CCCCOCC(O)C(O)C(O)CO'],1.7821141,2.2767432
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1'],-1.0132283,-0.8488543
['CCCCSC[C@H](O)[C@@H](O)[C@H](O)CO'],2.2552724,1.9193866
['CCCCCCCCCCCCC(O)CCO'],-1.8860567,-1.5370566
['CCCCCCCCCCCCCCCCCC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(O)C(O)C1O'],-2.2898827,-1.687448
['CCCCCCOCCOCCOCCOCCOCCOCCO'],1.8401061,2.102377
['CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],0.80002934,1.2870709
['CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)c1'],-0.51999307,-0.4992383
['CCCCCCCCCCCCNC(C)C(O)OCCOCCOCCOCCO'],-0.4100504,-0.32635552
['CCCCCCCCCC[n+]1ccccc1.[Br-]'],1.6434526,1.5270932
['CCCCCCCCCCOCCOCCOCCOCCO'],-0.16877031,-0.08248228
