SMILES,True_Value,Predicted_Value,Set
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953,0.6420357,Test
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,-3.004364805,-3.1349683,Test
CCCCCCCCC(C)OC1OC(CO)C(O)C(O)C1O,0.653212514,0.78898305,Test
CCCC(CCC)COCCOCCOCCOCCOCCOCCO,1.330413773,1.4933454,Test
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,-0.823908741,-0.7213028,Test
OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.568201724,0.5264138,Test
CCCCCCOCCOCCOCCOCCOCCO,2.053078443,1.853051,Test
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,-1.30980392,-1.6843897,Test
CCCCCCCCCCCCCC(O)CCO,-1.88941029,-1.9465871,Test
CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,-0.886056648,-0.97976077,Test
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,-0.602059991,-0.5352246,Test
CCCCC(=O)OCC(O)C(O)C(O)CO,2.089905111,1.7903732,Test
CC(C)COCCOCCOCCOCCOCCOCCO,2.949877704,2.4543908,Test
CCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.301029996,0.4034451,Test
