SMILES,True Value,Predicted Value
['CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-0.5086383,-0.08522419
['CCCCCCCCCCCCC(=O)N(CCOCCOCCOCCOCCOCCOCCO)CCN(CCOCCOCCOCCOCCOCCOCCO)C(=O)CCCCCCCCCCCC'],-1.2218487,-0.9926986
['CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O'],-0.52287877,0.86694586
['CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO'],0.2552725,0.4082296
['CCCCCCCC/C=C\\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO'],-1.5,-1.6776192
['CCCCCC(CCCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],1.198657,0.9556635
['CCCC(CCC)COCCOCCOCCOCCOCCOCCO'],1.3304138,1.8323085
['CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],-2.387216,-1.893955
['CCCCCCSC1OC(=O)C(O)C1O'],0.8260748,0.7192897
['CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCO)cc1'],-0.6777807,-0.6509788
['CCCCCCCCCCCOCCO'],-0.51999307,-0.63551986
['CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO'],-0.28650945,-0.08413319
['CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-0.34678748,-0.04663445
