SMILES,True_Value,Predicted_Value,Set,Absolute_Error,Relative_Error
CCCCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.619788758,-0.18016405,Train,0.43962470396385955,0.709313775523272
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.850780887,-1.2771026,Train,0.4263217026072388,0.5010945933570776
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.124938737,-0.54200864,Train,0.417069901381958,3.3381952739121896
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-2.769551079,-2.357691,Train,0.41186002942419453,0.1487100319423986
CCCCOCCO,2.989894564,2.5780516,Test,0.41184299692236337,0.13774499003449253
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@H](O)[C@H](O)[C@H]1O,-2.22184875,-1.8147011,Train,0.4071476696777343,0.18324724834565553
CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCO,0.450249108,0.04982588,Test,0.40042322732349206,0.8893370807599513
CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.255272505,0.6499126,Test,0.3946400907489014,1.5459561175572019
CCCCCCCCCCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.119758224,-1.7255236,Train,0.39423463295843497,0.18598094277681876
CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.490644359,-2.1015694,Train,0.3890749448612061,0.15621457292980226
CCCCCCCC(=O)OCC(O)C(O)C(O)CO,1.278753601,0.90039235,Train,0.37836124746530153,0.29588284026681816
CCCCCC(CCCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.198657087,0.83123463,Train,0.36742245307742305,0.3065284117219949
CCCCOCCOCCOCCOCCOCCOCCO,2.889861721,2.5236058,Train,0.36625589748315424,0.12673820855221268
CC(CCC(=O)N(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCCNC(=O)C(O)C(O)C(O)C(O)CO)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.462397998,0.10306017,Train,0.35933782699188993,0.7771180423490717
CCCCCCCCCCCCOCCOCCO,-1.480828536,-1.1243273,Train,0.35650123402093503,0.24074443823449865
CC(C)CCCC(C)CCCC(C)CCOC1O[C@@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-1.707743929,-1.3541697,Train,0.3535742026282349,0.20704169789394397
CCCCCCCCCCCCC(O)CCO,-1.886056648,-1.5345539,Train,0.35150276254010016,0.18636914374382044
CCCCCCCCCCCC[N+](C)(C)CC.[Br-],1.146128036,0.7976345,Train,0.3484935536162719,0.3040616254642181
CCCCCCCCC=CCCCCCCCC(=O)OC1(OC2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,-2.292429824,-1.945892,Train,0.3465378476434937,0.15116617486629494
CCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.397940009,1.0529884,Test,0.3449515990039673,0.2467570831245644
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],1.51851394,1.1814996,Train,0.33701433958953864,0.22193694157956734
CCCCOCC(O)C(O)C(O)CO,1.782114148,2.1184216,Train,0.3363074065654297,0.1887126068455575
OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.397940009,0.06530677,Train,0.33263324117868803,0.835887906859569
CCCCCCCCCCCCCCCCCC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(O)C(O)C1O,-2.289882635,-1.9598786,Test,0.3300040711190797,0.1441139672728597
CCCCCCS(=O)CCCO,2.397940009,2.0695076,Train,0.3284324101230469,0.13696439814606176
CCCCCCCCc1cccc(OCCO)c1,-1.30980392,-0.98460037,Train,0.32520355483810426,0.24828415144619834
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,-3.004364805,-2.6817973,Train,0.3225675389935301,0.10736630200723248
CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.919078092,1.6044763,Train,0.31460175933551016,0.16393379750776196
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.036212173,-1.7273399,Train,0.30887230922283937,0.15168964871070897
CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.698970004,-2.0066426,Test,0.30767257603234865,0.18109358923817037
CCCCCC(CCCC)OC1OC(CO)C(O)C(O)C1O,1.176091259,0.868498,Train,0.3075932316753236,0.2615385747674565
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-0.600326279,-0.29279333,Train,0.307532945469574,0.5122763340992673
CCCCCCCCSC1OC(=O)C(O)C1O,-0.318758763,-0.01337422,Test,0.30538454335146,0.9580428173247114
CCCCCCCCCC[N+](C)(C)CC(=O)[O-],1.255272505,0.95232314,Train,0.3029493662861633,0.24134151355937117
CCCCCCCCCCCC(=O)NC1CCOC1=O,-2.397940009,-2.1003592,Train,0.2975808075687256,0.12409852058510176
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+],1.477121255,1.1807395,Train,0.29638173301971427,0.2006482081389549
CCCCCCCCCCON(CCOCCOCCOCCOC)CCOCCOCCOCCOC,0.810232518,0.51947874,Test,0.2907537796920471,0.3588522717031299
CCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.255272505,0.9671474,Train,0.2881250950840759,0.22953190955463165
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@@H]1O,-1.517126416,-1.802272,Test,0.28514554616583254,0.18795107853809365
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.39880773,1.1138053,Train,0.2850024359631347,0.20374668358683912
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.112269768,-0.17186297,Train,0.28413274276291656,2.5308036867317347
CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-0.522878745,-0.24202392,Train,0.28085482994758604,0.5371318544370857
CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,1.653212514,1.3818268,Train,0.27138575561529543,0.1641566061937609
CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],0.949390007,0.68541056,Test,0.2639794478226013,0.2780516393434098
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,-1.013228266,-0.7492812,Test,0.2639470384113465,0.2605010610820706
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.446116973,-1.1844558,Test,0.2616612206272584,0.18094056394652272
CCCCCCCCOCC1OC(O)C(O)C(O)C1O,1.079181246,0.8195595,Train,0.2596217314774476,0.2405728717393293
CC(C)CCCC(C)CCCC(C)CCOC1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.473660723,-1.7325234,Test,0.2588627183146972,0.1756596442278235
CCCCCCC(CCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.100370545,0.8427486,Test,0.2576219626368714,0.23412291778209257
CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.688246139,-0.43188775,Train,0.2563583931427612,0.37248068476670554
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO,-0.286509457,-0.036140624,Train,0.25036883256624415,0.8738588777760454
CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.469822016,0.21958698,Train,0.2502350326769028,0.5326166594051284
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.301029996,1.051066,Test,0.2499639550072632,0.1921277416937151
CCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.0,1.249555,Train,0.24955499172210693,0.24955499172210693
CCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.762678564,2.0107195,Test,0.24804097373498535,0.1407182107962512
CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],0.176091259,-0.06848339,Test,0.2445746489140358,1.3889085142723399
CCCCCCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.420216403,-2.1786437,Train,0.2415726995393066,0.09981450387653892
CCCC(CCC)CCOCCOCCOCCOCCOCCOCCO,1.330413773,1.0957235,Test,0.2346902632114869,0.17640396392039373
CCCCCCCCc1ccc(OCCO)cc1,-1.305394801,-1.0707947,Train,0.23460009942376714,0.17971582179127057
CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,0.813233062,0.5790404,Train,0.23419265386553956,0.2879772906546433
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.698970004,-0.46486735,Train,0.23410265056066892,0.3349251745010061
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.361727836,0.12880675,Train,0.23292108105329135,0.6439125161860403
CCCCCCCCCCSCC(O)C(O)C(O)CO,-0.397940009,-0.6294233,Test,0.23148331129342653,0.5817040409561496
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],0.913813852,1.1435132,Train,0.22969935066723635,0.2513633932824607
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCO,-0.187086643,-0.41507763,Train,0.22799098370516968,1.2186384877576197
CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.457797218,-2.230319,Train,0.22747819486767584,0.0925536871804189
CCCCCCCCOC1OC(CO)C(O)C(O)C1N,1.381115081,1.1577867,Train,0.2233283540484008,0.1617014810139495
CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.167491087,-0.94615847,Test,0.2213326182767028,0.1895797070669224
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953,0.44744432,Train,0.22000863327496334,0.3296241814289544
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953,0.4479616,Test,0.2194913543652801,0.32884917712736544
CCCCCCOCC(O)C(O)C(O)CO,0.986771734,1.2000159,Train,0.21324416851922612,0.2161028342946294
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.667452953,0.45553818,Train,0.2119147695493011,0.3174976881843253
CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,1.079181246,0.8741188,Test,0.20506244106835947,0.1900166833221261
CCCCCCCCSC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.92890769,0.727255,Train,0.20165270323699946,0.2170858368467156
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@H]1O,-1.995678626,-1.7943596,Train,0.20131906121881094,0.10087749530209728
OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.447158031,0.24665205,Train,0.20050597919355012,0.4484007113662912
CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],0.949390007,1.1480654,Train,0.19867544080731203,0.20926641247795652
CCC(CC)COCCOCCOCCOCCOCCOCCO,1.980003372,2.178058,Train,0.19805453701184073,0.10002737359572574
CCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-0.886056648,-1.083697,Train,0.19764031340289312,0.22305606966440042
CCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.643452676,0.83875245,Train,0.19529977255880737,0.3035184712772993
CCCCCCS(=O)CCCCO,2.322219295,2.126925,Train,0.195294303392334,0.08409813139216639
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,-0.886056648,-0.6948531,Train,0.19120352099728388,0.2157915314205553
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.484126156,-1.6722678,Test,0.18814163860906974,0.12676930316769494
CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO,-0.286509457,-0.09848378,Train,0.1880256784636803,0.6562634282039782
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.499999995,-1.3148276,Test,0.18517243362152103,0.12344828949250831
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],0.875061263,0.693296,Train,0.18176524773739622,0.2077171684120089
CCCCCCSC1OC(=O)C(O)C1O,0.826074803,0.64502996,Train,0.18104484093716433,0.21916276864961384
CCCCCCCCCCOCCS(=O)(=O)[O-].[Na+],1.201397124,1.0208846,Test,0.18051249093573007,0.1502521417187362
CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCO,-0.286509457,-0.1068151,Train,0.1796943572838135,0.6271847329765924
CCCCCCCCCCCCCCCCN(CC(O)CO)CC(O)CO,-1.568636236,-1.3907865,Train,0.1778497074126586,0.11337855350464988
CCCCCCCCCCCC[N+](C)(C)CCCCCC.[Br-],0.491361694,0.31400946,Train,0.17735223617338564,0.3609402978275014
CCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O,-1.22184875,-1.0466236,Train,0.17522516239166253,0.1434098634480434
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-0.008773924,0.16644254,Train,0.17521646726820372,19.97013733743348
CCCCCCCCSCC(O)C(O)C(O)CO,0.079181246,0.25425434,Train,0.1750730951254883,2.2110424370625377
CCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.762678564,1.9375628,Test,0.17488425929559326,0.09921505989085895
CCCCCCOCCOCCOCCO,2.0,1.8260561,Train,0.1739438772201538,0.0869719386100769
CCCCCCCCCCCCCC(O)CCO,-1.88941029,-1.7154768,Train,0.1739335386724854,0.09205705060094989
CCCCCCCCc1cccc(OCCOCCO)c1,-1.119758224,-0.9459227,Test,0.17383555125143424,0.15524382632391745
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.678815973,-2.505019,Train,0.17379702349133286,0.06487829893618932
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-1.525783736,-1.35237,Test,0.17341371227258295,0.11365549925653616
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-2.0,-1.828105,Train,0.17189502716064453,0.08594751358032227
CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCC,-2.30980392,-2.1389618,Train,0.1708421280078123,0.07396390945938489
CCCC(CCC)COCCOCCOCCOCCOCCOCCO,1.330413773,1.5002232,Train,0.16980938679003899,0.1276365219875388
CCCCCCCCC(CC)OS(=O)(=O)[O-].CCC[N+](CCC)(CCC)CCC,0.342422681,0.17574342,Train,0.16667926504827119,0.4867646750545452
CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-],0.662757832,0.49757016,Train,0.16518767494891362,0.24924288627480695
CCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.826074803,0.6630897,Test,0.16298511040737917,0.1973006679485649
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,-0.823908741,-0.6616641,Train,0.16224461269647217,0.19692061101275798
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+],1.477121255,1.3157012,Train,0.16142000873840323,0.10928013403909975
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.698970004,0.537592,Train,0.16137801019125364,0.2308797362801475
CCCCCCCCCCCCOCCOCCOCCO,-1.281913705,-1.12193,Train,0.15998370183380128,0.12480067980379482
CCCCCCCCc1ccc(OCCOCCOCCO)cc1,-1.01278077,-0.8537782,Train,0.1590025865397644,0.15699605605640043
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.301029996,0.45979214,Train,0.15876214114599607,0.5273964164886613
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.552841969,-1.7113749,Train,0.15853290988336188,0.10209210792097151
CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.508638306,-0.665997,Test,0.15735872235083004,0.3093725354433491
CCCCCCOCCOCCOCCOCCOCCO,2.053078443,1.8968761,Train,0.1562023462745361,0.07608201567120351
CCCCCCCCCCCC(O)N(CCOCCOC)CCOCCOC,-0.400116928,-0.24456944,Test,0.15554749228432463,0.38875508982295454
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.962573502,-1.1152161,Test,0.1526426339786987,0.15857763969353345
CCCCCCCCc1ccc(OCCOCCO)cc1,-1.11577123,-0.9642084,Train,0.1515628059086609,0.1358368111970954
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.48148606,-0.33067396,Test,0.1508120971685028,0.3132221463867569
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.443697499,-1.2933073,Train,0.15039019461767578,0.10417015664420416
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.0,-1.1503879,Train,0.15038788318634033,0.15038788318634033
CCCCCSCC(O)C(O)C(O)CO,1.662757832,1.8115698,Test,0.1488119779136352,0.08949708433166184
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,-0.443697499,-0.2968054,Train,0.14689208742277526,0.331063591194088
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.278753601,0.42522496,Test,0.14647135885031126,0.5254510016188499
CCCCCCCCCCCCCCCC(=O)NC(C(=O)[O-])C(C)C.[Na+],0.278753601,0.1325902,Train,0.14616339652268984,0.5243462183029873
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0,-0.14592552,Train,0.14592552185058594,inf
CCCCCCS(=O)CCCCCO,2.255272505,2.1102927,Train,0.1449798318890383,0.06428483988857847
CCCCSCC(O)C(O)C(O)CO,2.255272505,2.3997102,Train,0.14443767337524394,0.06404444387763417
CCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.973127854,1.1161267,Train,0.14299880253228758,0.14694759989090558
CCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-1.173925197,-1.316789,Train,0.14286383402874758,0.12169756164518852
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.346787486,-0.20449151,Test,0.14229597501271818,0.41032615292444025
CCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,0.107209969,-0.034894742,Test,0.1421047110716286,1.3254803857990909
CCCCCCCCc1cccc(OCCOCCOCCO)c1,-1.010105436,-0.86868805,Train,0.14141738906777945,0.1400026017361018
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.198657087,1.0578206,Train,0.14083652845202632,0.11749526197230611
CCCCCCCCOCCOCCOCCO,0.872447648,0.73411125,Train,0.13833639855313107,0.1585612602317785
CCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.439332694,0.5771599,Train,0.13782718759179685,0.3137193964257913
CCCCCCCCCCCC(O)N(CCOCCOCCOC)CCOCCOCCOC,-0.289882635,-0.42735183,Train,0.13746919738983154,0.474223636713636
CCCCCCCCCCON(CCOCCOCCOC)CCOCCOCCOC,0.699837726,0.56466454,Train,0.13517318332498174,0.19314932348328664
CCCCCCOCCOCCOCCOCCO,2.025305865,1.8907288,Train,0.13457703370880125,0.06644775785942893
CCCCCCCCCCCC(O)N(CCO)CCO,-0.590066877,-0.45666432,Train,0.13340255319323735,0.22608039595694396
CCCCCCCCc1ccc(OCCOCCOCCOCCO)cc1,-0.886056648,-0.7565895,Train,0.1294671757061462,0.14611613828345904
CCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],2.230448921,2.3584893,Test,0.1280403539786379,0.05740564277133603
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1,-0.823908741,-0.6959141,Test,0.12799465132028198,0.1553505199676987
CCCCCCCCC(O)CO,0.36078269,0.48772308,Train,0.12694039230400084,0.35184723608552515
CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.601028774,-0.47440273,Test,0.12662604830343627,0.2106821732688563
CCCCCCCCCCOCCOCCOCCOCCOCCO,-0.091514981,-0.21778177,Train,0.12626678624910737,1.379738976825088
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.408935393,-2.5339725,Train,0.1250371087547606,0.051905546789714416
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.72427587,0.5992476,Train,0.12502829519378666,0.17262523904570595
CCCCCCCCCCC(O)CO,-0.749579998,-0.6251046,Train,0.12447539184841916,0.16606018327668765
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.675717545,-1.8000692,Train,0.12435166791351326,0.07420801213459471
CC(CCC(=O)N(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCCNC(=O)C(O)C(O)C(O)C(O)CO)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.146128036,0.021869084,Train,0.12425895213352298,0.8503429973802084
CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.283996656,-2.164488,Train,0.1195085788363035,0.052324323033642615
CCCCCCCCOCCOCCOCCOCCO,0.903089987,0.7838432,Train,0.11924676771975706,0.13204306263641152
CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.800029359,0.6811158,Train,0.11891355289724737,0.1486364863483058
CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.113943352,0.99525315,Train,0.11869020630526728,0.10654958898239135
OCCOCCOCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.681241237,0.5627304,Train,0.11851086504794317,0.17396314053129341
CCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1,0.716003344,0.59824806,Train,0.11775527948202513,0.16446191273937003
