SMILES,True_Value,Predicted_Value,Set,Absolute_Error,Relative_Error
CCCCCCCCCCCCOCCOCCO,-1.480828536,-1.2662042,Train,0.21462429806207273,0.1449352797061933
CCCCCOCC(O)C(O)C(O)CO,1.589949602,1.3864014,Train,0.20354818712878409,0.1280217856419729
CCCCCCCCOCC(O)C(O)C(O)CO,0.813247301,0.61038405,Train,0.2028632539685974,0.2494484195879273
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.508638306,-2.306491,Train,0.2021474078676757,0.08058053143181004
CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.045757491,-1.2464682,Train,0.20071069537847896,0.1919285275083714
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.649751982,-1.4503322,Train,0.19941981723559565,0.12087866504263164
CCCCCCCCCCSCC(O)C(O)C(O)CO,-0.397940009,-0.2054303,Test,0.1925097099563446,0.4837656571404073
CCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-1.173925197,-0.9838082,Train,0.19011697756716917,0.16194982274255518
CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.819858798,1.6302114,Train,0.1896474446979981,0.10420997766772788
CCCCCCCCOCCOCCOCCO,0.872447648,0.68667465,Train,0.1857729935162048,0.21293311288312947
CCCCCCCC(=O)OCC(OCCOCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO,-0.286509457,-0.10596134,Train,0.180548119314415,0.6301646067983543
CCCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.342422681,0.16373102,Train,0.17869165733075715,0.5218452726580841
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.04793441,-1.8695132,Train,0.17842125597015368,0.08712254411026459
CCCCCCS(=O)CCCCCO,2.255272505,2.0778277,Train,0.17744481296813985,0.07867998770647001
CCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.762678564,1.5861192,Test,0.1765593890427246,0.10016539183528904
CCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.812913357,0.63675785,Test,0.17615550635302735,0.2166965333219729
CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.838849091,0.66306895,Test,0.17578014082376103,0.20954918198005298
CCCCCCCCCCCCC(O)CCO,-1.886056648,-1.7117918,Train,0.17426489423107916,0.09239642638298909
CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-0.72010502,-0.8915849,Train,0.1714798531994629,0.2381317286185047
CCCCCCOCCOCCOCCO,2.0,1.8288549,Train,0.17114508152008057,0.08557254076004028
CCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.381285373,0.21024117,Test,0.17104420426258848,0.44859891402807234
CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCO,-0.286509457,-0.117063016,Test,0.16944644130061343,0.5914165733824744
CCCCCCCCS(=O)CCO,1.361727836,1.1947651,Train,0.1669627450576172,0.1226109510605739
CCCCCCCC(=O)OCC(OCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCO,-0.286509457,-0.1199654,Train,0.16654406017850115,0.5812864326447037
CCCCCCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-1.638272164,-1.4772835,Train,0.16098868621679685,0.09826736347868317
CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,1.84509804,1.6842337,Train,0.1608643745336915,0.087184730050275
CCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.0,1.1552985,Train,0.15529847145080566,0.15529847145080566
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.522878745,-0.36957568,Train,0.1533030656977844,0.2931904713353464
CC(C)CCCC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O,-1.669586227,-1.5177196,Train,0.15186660057330315,0.0909606213308222
CCCCCCCCOC(CO)CO,0.763427994,0.613975,Test,0.14945300553945928,0.1957656867629343
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.552841969,-0.4039305,Train,0.14891148375143437,0.2693563298401362
CCCCCSCC(O)C(O)C(O)CO,1.662757832,1.5145383,Train,0.14821954388354497,0.08914078829222136
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-2.0,-1.8523815,Train,0.14761853218078613,0.07380926609039307
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,-1.013228266,-0.8678537,Train,0.1453745648853455,0.14347661801743053
CCCCCCCCCCCCOCCOCCOCCOCCO,-1.191789027,-1.047018,Train,0.14477097585253906,0.12147366066707296
CCCCCCCCCCCCCOCCOCCOCCOCCOCCO,-1.30980392,-1.4537222,Train,0.1439183185406494,0.1098777582988524
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,-0.602059991,-0.459965,Test,0.14209500038415523,0.23601468708814308
CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.361727836,0.21989034,Train,0.14183749483731845,0.39211108662734606
CCCCCCCCCCCCOCCOCCOCCOCCOCCO,-1.191789027,-1.0499963,Train,0.1417927701716919,0.11897472367958956
CCCCCCCCCCCCNCC(O)OCCOCCOCCOCCO,-0.469800302,-0.3285617,Test,0.1412386085700531,0.3006354145980372
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@H]1O,-1.995678626,-1.8545477,Train,0.14113088697106924,0.07071824347487361
OCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.397940009,0.25759882,Test,0.14034119165151976,0.3526692176647153
CCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.973127854,1.1121461,Test,0.13901828514489745,0.14285716370512752
CCCCCCCCCCCCNC1C(CO)OC(OC(C(O)CO)C(O)C(O)CO)C(O)C1O,-0.219682688,-0.35860074,Train,0.1389180476643677,0.6323577380133281
CCCCCCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O,-1.494850022,-1.3562893,Test,0.13856075446002203,0.09269207774746384
CCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.963787827,0.8259488,Train,0.13783905218539427,0.14301804642464558
CCCCCCCCCCCC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(O)C(O)C1O,-0.469800302,-0.6070321,Test,0.13723181822781372,0.29210670500551045
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.48148606,-0.345398,Test,0.13608805117660522,0.2826417262767799
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.522878745,-0.38882983,Train,0.1340489176913452,0.25636711947689744
CCCCCCCCc1ccc(OCCO)cc1,-1.305394801,-1.1721232,Train,0.13327160725915532,0.1020929508506257
CCCCCCCCCCSC1OC(=O)C(O)C1O,-1.48148606,-1.3483334,Train,0.1331527012353515,0.08987779556653507
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,0.278753601,0.1489346,Train,0.12981899826257326,0.4657123631653937
CCCCCCOCCOCCOCCOCCOCCO,2.053078443,1.924296,Train,0.12878242153851316,0.06272649833599814
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OCCCCCCC3CCCCC3)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.250263684,-0.12309578,Train,0.12716790338896178,0.5081356645775333
CCCCCCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.369572125,-0.4965637,Train,0.1269915778217316,0.34361784677816704
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,-0.823908741,-0.6980084,Train,0.12590032291680908,0.15280857776068804
CCCCCCCCOCCOCCOCCOCCO,0.903089987,0.77735865,Train,0.12573133583880614,0.13922348564230747
CCCCCCOCCOCCOCCOCCO,2.025305865,1.899617,Train,0.12568890828918455,0.06205922298515862
CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,0.321184027,0.1955256,Train,0.12565842549376677,0.3912349772417754
CCCCCCCCCCCCOCCOCCOCCO,-1.281913705,-1.1578367,Train,0.12407702935607912,0.09679046949270202
CCCCCCCCCCCCC(=O)NCCOCCOCCOCCO,-0.292429824,-0.4162634,Train,0.1238335775083313,0.4234642548235138
CCCCCCCCc1cccc(OCCO)c1,-1.30980392,-1.1879897,Train,0.1218142082385254,0.09300186568270875
CCCCCCC(CCC)OC1OC(CO)C(O)C(O)C1O,1.079181246,0.95738155,Train,0.12179969950265512,0.11286306165355205
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.552841969,-0.43219244,Train,0.12064952419866948,0.21823510327355314
CCCCCCCCC(O)CCO,0.36078269,0.2417699,Train,0.1190127950424576,0.32987390565344915
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.48148606,-0.3629735,Train,0.11851254878097534,0.24613910687461094
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.677780705,-0.559649,Train,0.11813171436889647,0.1742919405899825
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.480172006,-0.36301824,Train,0.1171537614950714,0.24398290619022758
CCCCCCCCSC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.92890769,0.81345654,Train,0.11545115466064448,0.12428700494517866
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.850780887,-0.9658688,Test,0.1150878840762024,0.13527323642873798
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,-0.886056648,-0.7715286,Train,0.1145280463535766,0.12925589646225036
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,-0.602059991,-0.48818314,Train,0.11387685024530025,0.18914535419660575
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.300000003,-1.4101067,Train,0.1101066559355468,0.08469742744727271
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1,-0.823908741,-0.71446776,Train,0.10944097709924316,0.13283143102282388
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.346787486,-0.23736697,Train,0.1094205116462097,0.3155261249715617
CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,0.255272505,0.36374128,Train,0.10846877364837648,0.42491365706767553
CCCCCCCCCCCCCCCCCC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(O)C(O)C1O,-2.289882635,-2.3950567,Train,0.10517408954833973,0.04592990397882978
CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.853871964,-0.7495305,Train,0.10434146978689574,0.12219802755685247
CCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.322219295,0.21921153,Train,0.10300776133434297,0.31968216346058037
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,-0.677780705,-0.5748521,Test,0.10292859604461668,0.15186120715049964
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.499999995,-1.3990421,Train,0.10095786548339847,0.0673052438799498
CCCCCCCCS(=O)CCCCO,1.301029996,1.2012627,Test,0.09976728352136233,0.07668330770858132
CCCCCCOCCOCCOCCOCCOCCOCCO,1.840106094,1.9396964,Train,0.09959033715997312,0.054122062572753545
CCCC(CCC)CCOCCOCCOCCOCCOCCOCCO,1.330413773,1.2320484,Train,0.09836538070416267,0.07393593083628026
CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCO)c1,-0.549750892,-0.45519495,Train,0.09455594189624028,0.17199779622411285
CC(C)CCCC(C)CCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,0.699404082,0.7927439,Test,0.09333983927990719,0.13345624036536174
CCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.015472686,-1.9235542,Train,0.09191850394738754,0.045606425026683564
CCCCCCCCCCCC(=O)N(CCO)CCO,-0.578396073,-0.487748,Train,0.09064807595448299,0.156723187078905
CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,-1.013228266,-1.1031171,Train,0.0898888423450317,0.08871529285290555
CCCCCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.688246139,-0.5991036,Train,0.08914250941091917,0.12952126333820113
CCCCCCCCCCCCNC(C)C(O)OCCOCCOCCOCCO,-0.410050399,-0.32195237,Train,0.08809802621061708,0.21484682474511402
CCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.419955748,0.33227146,Train,0.0876842912815552,0.20879412104523734
CCCCCCCCOC1OC(CO)C(O)C(O)C1N,1.381115081,1.2935684,Train,0.08754670827355948,0.06338842394666422
CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.311251729,1.2238327,Test,0.08741900252142343,0.06666836015392084
CCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,1.762678564,1.6797526,Test,0.08292597572790528,0.0470454326849721
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,-2.200659451,-2.1201549,Train,0.08050459336450189,0.036582031503293186
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.962573502,-1.0428039,Train,0.08023038155255124,0.08334987550130094
CCCCCCCOCC(O)C(O)C(O)CO,0.982271233,0.9041641,Test,0.07810715714855954,0.07951689362825873
CCCCCCCCOCCO,0.69019608,0.6130455,Train,0.07715056637008666,0.1117806498844309
CCCCCCCCCOC1OC(CO)C(O)C(O)C1N,0.82314806,0.8999608,Test,0.0768127559065247,0.0933158439400619
CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.107027631,0.18357466,Train,0.07654703061251068,0.715208118663401
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-1.525783736,-1.4504359,Train,0.07534785915368647,0.049383053034251556
OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.447158031,0.37295532,Train,0.07420270873437501,0.1659429185883838
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.72427587,0.6506428,Train,0.07363305774795537,0.10166438065644154
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,0.929418926,0.8571035,Train,0.07231539940774534,0.0778071087049774
CC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.698970004,0.7701615,Train,0.071191505513855,0.10185201812158881
CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1,-0.886056648,-0.9568531,Train,0.07079644371676641,0.07990058409534828
CCCCCCCCCCOCCOCCOCCOCCO,-0.168770306,-0.09799695,Train,0.07077335585046388,0.4193472034734823
CCCCCCCCCCON(CCOCCOCCOCCOC)CCOCCOCCOCCOC,0.810232518,0.7407484,Train,0.06948411254345699,0.08575823729584868
CC(C)CCCC(C)CCCC(C)CCOC1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.473660723,-1.5423738,Train,0.06871305343585199,0.04662745797823098
CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCO)C1OCCOCCOCCO,-0.349692477,-0.28112453,Train,0.0685679447772522,0.196080697433054
